timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,42000,42040,41970,42010,10
2026-01-01T00:01:00Z,42010,42050,41980,42020,10
2026-01-01T00:02:00Z,42020,42060,41990,42030,10
2026-01-01T00:03:00Z,42030,42070,42000,42040,10
2026-01-01T00:04:00Z,42040,42080,42010,42050,10
2026-01-01T00:05:00Z,42050,42090,42020,42060,10
2026-01-01T00:06:00Z,42060,42100,42030,42070,10
2026-01-01T00:07:00Z,42070,42110,42040,42080,10
2026-01-01T00:08:00Z,42080,42120,42050,42090,10
2026-01-01T00:09:00Z,42090,42130,42060,42100,10
2026-01-01T00:10:00Z,42100,42140,42070,42110,10
2026-01-01T00:11:00Z,42110,42150,42080,42120,10
2026-01-01T00:12:00Z,42120,42220,42100,42200,12
2026-01-01T00:13:00Z,42200,42320,42180,42300,12
2026-01-01T00:14:00Z,42300,42420,42280,42400,12
2026-01-01T00:15:00Z,42400,42520,42380,42500,12
2026-01-01T00:16:00Z,42500,42620,42480,42600,12
2026-01-01T00:17:00Z,42600,42720,42580,42700,12
2026-01-01T00:18:00Z,42700,42820,42680,42800,12
2026-01-01T00:19:00Z,42800,42950,42780,42900,12
