timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,150.10,150.16,150.05,150.12,100
2026-01-01T00:01:00Z,150.12,150.18,150.07,150.11,100
2026-01-01T00:02:00Z,150.11,150.17,150.06,150.13,100
2026-01-01T00:03:00Z,150.13,150.19,150.08,150.14,100
2026-01-01T00:04:00Z,150.14,150.20,150.09,150.13,100
2026-01-01T00:05:00Z,150.13,150.19,150.08,150.11,100
2026-01-01T00:06:00Z,150.11,150.17,150.06,150.13,100
2026-01-01T00:07:00Z,150.13,150.20,150.08,150.15,100
2026-01-01T00:08:00Z,150.15,150.19,150.09,150.12,100
2026-01-01T00:09:00Z,150.12,150.18,150.07,150.14,100
2026-01-01T00:10:00Z,150.14,150.20,150.10,150.15,100
2026-01-01T00:11:00Z,150.15,150.20,150.09,150.16,100
2026-01-01T00:12:00Z,150.16,150.25,150.12,150.23,120
2026-01-01T00:13:00Z,150.23,150.32,150.20,150.30,125
2026-01-01T00:14:00Z,150.30,150.40,150.27,150.38,130
2026-01-01T00:15:00Z,150.38,150.49,150.35,150.47,135
2026-01-01T00:16:00Z,150.47,150.57,150.43,150.55,140
2026-01-01T00:17:00Z,150.55,150.66,150.52,150.64,145
2026-01-01T00:18:00Z,150.64,150.75,150.60,150.73,150
2026-01-01T00:19:00Z,150.73,150.86,150.70,150.84,155
