timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,1.0988,1.0998,1.0980,1.0992,100
2026-01-01T00:01:00Z,1.0992,1.1000,1.0984,1.0990,100
2026-01-01T00:02:00Z,1.0990,1.0999,1.0982,1.0993,100
2026-01-01T00:03:00Z,1.0993,1.1000,1.0985,1.0991,100
2026-01-01T00:04:00Z,1.0991,1.0998,1.0981,1.0994,100
2026-01-01T00:05:00Z,1.0994,1.1000,1.0987,1.0992,100
2026-01-01T00:06:00Z,1.0992,1.0999,1.0984,1.0995,100
2026-01-01T00:07:00Z,1.0995,1.1000,1.0986,1.0993,100
2026-01-01T00:08:00Z,1.0993,1.0998,1.0984,1.0996,100
2026-01-01T00:09:00Z,1.0996,1.1000,1.0985,1.0994,100
2026-01-01T00:10:00Z,1.0994,1.0999,1.0986,1.0995,100
2026-01-01T00:11:00Z,1.0995,1.1000,1.0987,1.0994,100
2026-01-01T00:12:00Z,1.0994,1.0998,1.0988,1.0996,120
2026-01-01T00:13:00Z,1.0996,1.0999,1.0989,1.0993,125
2026-01-01T00:14:00Z,1.0993,1.0998,1.0988,1.0995,130
2026-01-01T00:15:00Z,1.0995,1.0999,1.0989,1.0992,135
2026-01-01T00:16:00Z,1.0992,1.0997,1.0988,1.0994,140
2026-01-01T00:17:00Z,1.0994,1.0998,1.0989,1.0991,145
2026-01-01T00:18:00Z,1.0991,1.0997,1.0988,1.0993,150
2026-01-01T00:19:00Z,1.0993,1.0998,1.0989,1.0992,155
