timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,1.0988,1.1000,1.0980,1.0992,100
2026-01-01T00:01:00Z,1.0992,1.1001,1.0981,1.0990,100
2026-01-01T00:02:00Z,1.0990,1.1000,1.0980,1.0993,100
2026-01-01T00:03:00Z,1.0993,1.1001,1.0982,1.0995,100
2026-01-01T00:04:00Z,1.0995,1.1000,1.0980,1.0994,100
2026-01-01T00:05:00Z,1.0994,1.1001,1.0981,1.0991,100
2026-01-01T00:06:00Z,1.0991,1.1000,1.0980,1.0994,100
2026-01-01T00:07:00Z,1.0994,1.1001,1.0981,1.0996,100
2026-01-01T00:08:00Z,1.0996,1.1000,1.0980,1.0993,100
2026-01-01T00:09:00Z,1.0993,1.1001,1.0981,1.0995,100
2026-01-01T00:10:00Z,1.0995,1.1000,1.0980,1.0996,100
2026-01-01T00:11:00Z,1.0996,1.1001,1.0981,1.0997,100
2026-01-01T00:12:00Z,1.0997,1.1010,1.0984,1.1008,120
2026-01-01T00:13:00Z,1.1008,1.1015,1.0981,1.0986,125
2026-01-01T00:14:00Z,1.0986,1.1014,1.0977,1.1007,130
2026-01-01T00:15:00Z,1.1007,1.1012,1.0976,1.0985,135
2026-01-01T00:16:00Z,1.0985,1.1013,1.0975,1.1006,140
2026-01-01T00:17:00Z,1.1006,1.1011,1.0974,1.0984,145
2026-01-01T00:18:00Z,1.0984,1.1012,1.0973,1.1005,150
2026-01-01T00:19:00Z,1.1005,1.1010,1.0972,1.0983,155
